Sample Name,Data Name,2-Phosphoglyceric acid,4-Hydroxyproline,6PG,Acetoacetic acid,Acetoacetyl CoA,Aconitic acid,ADP,2KG,AMP,Asn,Asp,ATP,Citrate,Citrulline,E4P,"Fructose 1,6-bisphosphate",F6P,FAD,Fumarate,G1P,G3P,G6P,GABA,Galactose,Gln,Glu,Glucose,Gly,Glycerol,G3P,Glutathione,GSSG,His,Homoserine,Ile,Leu,Lys,Malate,Met,NAD,NADH,NADP,NADPH,Ornitine,Oxalacetic acid,PEP,Phe,Proline,Pyruvic acid,PyroGlu,R5P,Ribose,Ribulose 5-phosphate,S7P,Ser,Succinate,Thr,Trehalose,Trp,Tyr,Tyramine,UDP-glucose,Val,X5P
TTA 5 g/L_Time_0,TTA 5 g/L_Replicate_2_Time_0,0.449871665,1.03050056,0.33106088,0.574098398,0.359907708,0.782286005,0.438655335,0.481861075,0.414697135,0.704741359,0.581233276,0.269987168,0.784551786,0.819721056,0.300983213,18.3214175,0.724342059,0.41068184,0.61766466,0.667135336,1.375437941,0.518386527,0.765288477,1.546116629,0.59321901,0.672372179,4.19368339,0.769682369,0.431685951,1.909488693,0.668056434,0.394608566,0.690325012,0.686767945,0.743590704,0.82775396,0.73462284,0.52189899,1.142077103,0.547091807,0.324844793,0.22198235,0.095591854,0.729766323,0.520710167,0.369304264,0.838562813,0.759222232,0.559920639,1.165665533,0.328505293,1.035649648,0.513871265,0.600776809,0.680776347,0.954518245,0.660387507,0.964139049,0.932560456,0.829200827,0.761964748,0.461798448,0.717975971,0.713318191
TTA 5 g/L_Time_0,TTA 5 g/L_Replicate_3_Time_0,0.476283601,0.913366776,0.46697015,0.648296138,0.339803636,0.833886193,0.516611711,0.502028376,0.539107947,0.711897122,0.564744909,0.258410551,1.142465001,1.00022806,0.284809764,21.34067985,1.057755698,0.485480997,0.499350704,0.773083712,1.567055327,0.748575567,0.647979009,1.467287251,0.573289747,0.596400946,3.472247076,0.697925935,0.398990885,1.703408892,0.669928643,0.460550866,0.549142559,0.631476981,0.676619286,0.778745163,0.957176236,0.502396056,0.868916012,0.539477696,0.340297803,0.256537924,0.069859711,1.012056268,0.582395236,0.38661337,0.757354268,0.694075884,0.629683654,0.991422914,0.338193911,1.094254802,0.476671993,0.615960639,0.653375857,0.94177056,0.595791011,1.082274718,0.986919379,0.776731326,0.976083522,0.493198982,0.616071432,0.694568177
TTA 5 g/L_Time_2,TTA 5 g/L_Replicate_1_Time_2,0.506739082,1.077120946,0.394612419,1.100283843,0.542024913,0.654277575,0.624905723,0.509006537,0.365351671,0.626319207,0.322750963,0.66083154,1.068557321,0.803520775,1.258250637,43.02235449,1.651207992,0.650728923,0.071910772,0.881963082,2.303398855,1.296121615,0.66946057,4.567718108,0.524230626,0.51590144,6.944763857,0.993472549,0.333996448,1.672954827,0.820390237,0.635032917,0.581764305,0.471810207,0.774628173,1.088922488,0.91020049,0.360115468,1.327072871,0.816550851,0.422528497,0.37053761,0.094690173,0.998997461,1.487422051,0.373277618,0.780440339,0.718532755,0.860214757,1.266643607,0.904387915,1.07569473,0.781886945,1.527537686,0.907822278,0.831123771,0.629066093,0.364967978,0.832711106,0.847207267,0.934765487,2.601043209,0.614837629,1.096105653
TTA 5 g/L_Time_2,TTA 5 g/L_Replicate_2_Time_2,0.508317988,1.151926855,0.303950425,1.41684672,0.497648739,0.592413262,0.532675226,0.498565297,0.339592161,0.632323358,0.376128581,0.567639796,0.942596983,0.86970094,1.096094659,38.80902696,1.793261976,0.642542624,0.093755237,0.968722799,1.762592855,1.365539409,0.539428395,5.590864278,0.531130091,0.516661624,11.137786,1.05755339,0.341856067,1.582189044,0.815270061,0.569656776,0.618058287,0.491836232,0.935342253,1.449130497,0.865163379,0.35218729,1.392898092,0.774485356,0.244622307,0.319822813,0.083911319,0.911033415,1.084221559,0.38064365,0.925169045,0.788672937,0.695682989,1.312942795,0.7938569,1.041316057,0.8138952,1.466177324,0.986581098,0.904972775,0.677605341,0.474221605,1.066451822,0.873932727,0.888971454,2.285033651,0.666118849,0.958170156
TTA 5 g/L_Time_2,TTA 5 g/L_Replicate_3_Time_2,0.624758666,1.139213667,0.461391098,1.426329007,0.588144899,0.704443188,0.795394791,0.553645718,0.44508067,0.628166262,0.339014588,0.750981991,2.061009462,1.159148848,1.379026414,51.78193883,2.104823388,0.910509901,0.08599345,1.174554794,2.47748241,1.67157661,0.620711984,2.929352872,0.49963662,0.502043721,5.84689086,0.979821565,0.335754968,1.657975768,0.933837209,0.864718093,0.517629442,0.483007218,0.691214838,0.948207005,1.276774724,0.410129751,1.395794746,0.987085673,0.421101241,0.491269295,0.121258169,1.511119338,2.083466377,0.401398455,0.708484322,0.623667911,0.937890926,1.408760205,0.923004193,1.224542281,0.826600524,1.537861558,0.91216448,0.821075899,0.609580785,0.309770322,0.826282282,0.79303459,1.309364137,3.081711876,0.543084985,1.184220222
TTA 5 g/L_Time_4,TTA 5 g/L_Replicate_1_Time_4,0.812374268,1.292815801,0.900973116,2.052953381,0.642032687,1.044765222,1.032628255,0.394627065,0.300900405,0.767514375,0.391992904,1.01792203,2.389804153,1.250634963,1.532312025,47.85391424,4.086946337,1.148166724,0.041536771,1.964821315,2.583104282,3.934936222,0.757757929,2.504776188,0.564172883,0.693508852,5.779336855,1.125424328,0.442562909,1.793553749,1.158836036,1.043238147,0.400702103,0.402769801,0.872357587,1.27825813,1.410223702,0.423247393,1.355344021,1.270755517,0.914226631,0.565179154,0.24947909,1.990302122,1.892364449,0.829026207,0.858327781,1.087163845,0.517026136,1.398515317,0.483525832,1.436907384,1.502980878,1.934328218,1.009900188,1.255646288,0.63331635,0.44899092,0.972924434,0.840489357,1.427226873,1.491194845,0.652728903,1.41649594
TTA 5 g/L_Time_4,TTA 5 g/L_Replicate_2_Time_4,0.659167204,1.272860897,0.469465458,2.01156177,0.368469928,0.802779693,0.409613928,0.369120094,0.204779707,0.649829748,0.369406736,0.541225288,1.063951954,0.783594805,0.865213188,33.956037,3.166279527,0.799279884,0.139037434,1.183311653,1.692780019,2.651421103,0.595925223,3.084574643,0.515693658,0.621908,7.225861812,1.058208641,0.393514613,1.304711587,0.930402269,0.60583663,0.482898068,0.387606834,0.930781412,1.453090672,0.938169134,0.349256849,1.497980547,0.897068689,0.350227457,0.315855546,0.198290235,1.14108166,1.097883645,0.47226781,0.91750536,1.026078984,0.397728339,1.334548298,0.301155814,1.218334892,0.960845468,1.329280765,0.935354156,1.121914684,0.615071998,0.425437915,0.941751554,0.818821425,0.964434765,1.081774243,0.643149182,1.058722377
TTA 5 g/L_Time_4,TTA 5 g/L_Replicate_3_Time_4,0.809613068,1.593513064,0.955350066,1.580786363,0.645506814,1.09213701,1.003287968,0.327660502,0.33447628,0.732700217,0.404773842,0.838401563,1.743995098,1.013164868,1.369024396,46.61438171,3.865332593,0.977362796,0.056251648,2.371009306,2.49568042,3.348829124,0.702969111,2.40525386,0.482671012,0.680448745,5.655647647,1.169279455,0.455563787,1.84157405,1.205964874,0.998864378,0.426845559,0.424643101,0.918913736,1.37170018,1.212362856,0.443444436,2.010568539,1.28145021,0.99314415,0.525482427,0.195013895,1.60303212,1.834853569,0.83412329,0.927252008,1.023072289,0.530881842,1.904914213,0.436575983,1.140931701,1.280798141,1.751029644,1.004136292,1.219855981,0.637371594,0.424160566,1.009958715,0.874129684,1.236220385,1.326005021,0.672379174,1.242122942
TTA 5 g/L_Time_7,TTA 5 g/L_Replicate_1_Time_7,0.749551612,1.351246543,0.555616476,1.607048385,0.35965997,0.865020857,0.713305371,0.519129797,0.409505771,0.602235269,0.448741427,0.606288918,2.710191285,1.208239407,0.968879563,9.638207624,1.717534982,0.85288058,0.05837781,0.950842486,2.11611089,1.144852603,0.844178105,6.081215529,0.462687951,0.826818888,19.23636481,1.064020595,0.643976812,1.73740136,1.021125335,1.020223313,0.451577443,0.319294305,0.815495812,1.389237562,1.538097957,0.417248793,1.421468061,1.226230588,0.526541599,0.473437679,0.122750194,2.436349718,1.47183378,0.621303767,0.949646323,1.208233647,0.510128864,1.458042548,0.490895925,1.424405747,1.827637831,0.893039106,0.957031365,1.217661878,0.608774459,0.26086412,0.958621316,0.738178686,1.604532371,2.279275594,0.550965849,1.184861917
TTA 5 g/L_Time_7,TTA 5 g/L_Replicate_2_Time_7,0.698905134,1.703769687,0.510549233,1.585275432,0.339758873,0.802124588,0.645584289,0.490042281,0.477655639,0.524918327,0.354654198,0.494953609,2.00949968,1.115915407,0.931990359,13.19198487,1.544565387,0.921395462,0.076304725,0.807441294,2.044287092,1.015295333,0.767721948,4.257651626,0.309455884,0.729821088,12.11245418,0.920911573,0.560534305,1.562262557,0.934341968,0.933620775,0.413739046,0.287107983,0.729273013,1.220544153,1.308706705,0.383575759,2.138359525,1.091418874,0.329952946,0.430176245,0.145057045,2.00854175,1.435968815,0.631546992,0.87404572,0.958409552,0.39746612,1.947784582,0.467759303,1.000809651,1.761507849,0.765514753,0.83859625,1.095812987,0.545430757,0.204523218,0.818846037,0.652337225,1.357488715,2.129834617,0.487783943,1.080830394
TTA 5 g/L_Time_7,TTA 5 g/L_Replicate_3_Time_7,1.006922368,1.521438603,1.147021882,2.012372751,0.736628954,1.070365437,1.359716802,0.62035713,0.735925224,0.67013925,0.416069315,0.938317536,1.884524738,1.018425835,1.486189074,20.15046267,2.122844286,1.428434925,0.04695949,1.030212699,3.327122801,1.478231234,0.901420148,5.310959428,0.496788929,0.89953215,19.17276965,1.222082861,0.732624462,2.682658514,1.316148135,1.589829972,0.556847582,0.333863616,0.864834594,1.437386515,1.268124692,0.525892138,1.615378829,1.743382366,1.048725758,0.765801447,0.238582047,1.837105303,2.38439256,1.054098354,0.997757302,1.3799059,0.671888116,1.605747831,0.667542556,1.386483086,2.45009102,1.001266227,1.068582071,1.345254741,0.677339369,0.186831649,1.006663204,0.769561924,1.298137367,3.29297476,0.616685955,1.654384486
TTA 5 g/L_Time_24,TTA 5 g/L_Replicate_1_Time_24,1.387731753,1.180856344,11.24985314,1.412393186,1.31921112,4.391580422,0.784563774,0.482712323,0.24280697,0.355806902,1.360744245,0.917512651,2.754931705,0.903011095,3.048747803,313.4970334,5.383175741,0.933992231,0.03284939,0.685436252,25.08060661,7.429967839,1.108251401,1.590392898,0.438549482,1.127588111,257.3502372,3.496219358,1.855737409,22.88820048,0.825954151,1.27586297,0.465764545,0.598513949,0.661860109,0.976138328,1.090092109,0.523990333,1.235616782,1.037842452,1.701605147,1.161880259,0.378832279,2.113424189,2.153899565,2.503782517,0.788869447,0.867371777,6.963046774,1.244476837,3.333648196,3.170567918,86.9312391,14.15532238,0.984810772,0.250481645,0.703657567,1.054819027,2.281136649,0.686738843,1.087530091,0.559760423,0.477124907,55.03591526
TTA 5 g/L_Time_24,TTA 5 g/L_Replicate_2_Time_24,1.175572343,1.179865327,10.40388473,1.188261202,1.062310446,4.031661674,0.644968538,0.434391086,0.206440467,0.346566906,1.381243203,0.733770237,2.198336006,0.832368194,3.25662231,271.8906241,4.748272224,0.806700805,0.028182301,0.613630104,21.30090801,6.487327194,1.015598495,1.563293675,0.475206289,1.146598854,293.5201923,3.574333184,1.917127699,21.06370983,0.730730771,1.001025984,0.45880245,0.658111421,0.699559361,1.058736369,1.022608358,0.45795951,1.222646158,0.790934077,1.322141482,0.996613722,0.223119862,1.965431742,2.000340104,2.038390131,0.815795593,0.963803444,6.196887121,1.178713383,2.645712346,3.349853634,76.40547099,12.44352444,1.043378149,0.238854266,0.745836487,0.919613818,2.359865311,0.711979045,1.016968051,0.47045662,0.509002778,48.87108887
TTA 5 g/L_Time_24,TTA 5 g/L_Replicate_3_Time_24,2.043653811,1.365346972,11.15214719,1.805085572,1.377145845,4.593779206,0.456554964,0.490105645,0.206168556,0.336952275,1.414195118,0.740221724,1.427100189,0.673793459,3.399245928,470.3189413,6.345287951,1.111588633,0.205086938,0.797706472,24.33582552,7.443889921,0.962404424,1.840928864,0.422293522,1.124554933,296.8544015,3.689142562,1.865298624,28.56030373,1.093816627,1.12203614,0.539391797,0.553525756,0.740846964,1.124983238,0.825089703,0.636155366,1.576356807,1.195308079,1.419910821,0.986380418,0.380875707,1.357174785,1.754172441,2.056578918,0.878978348,0.905623169,7.268390101,1.512059865,3.319635344,3.049450311,106.3746467,14.71826564,1.063116599,0.272529259,0.771544529,0.943973162,2.395459546,0.739236457,0.849921172,0.662738964,0.539072626,65.60494792
pyrazole 0.5 g/L_Time_0,pyrazole 0.5 g/L_Replicate_1_Time_0,1.131725733,1.00320948,1.160385933,1.198454225,1.126918917,1.148643788,1.08663984,0.979067822,1.467183599,1.05061536,1.073914679,0.929666956,1.032259586,1.063852799,1.028588203,1.114272996,0.898572204,1.120012522,1.17004908,0.930784589,1.061784804,0.88094919,1.074532,0.613332737,1.107925834,1.079520425,0.593001138,1.058349849,1.098382348,1.016055106,1.036208491,1.031865068,1.120765042,1.086785459,1.074566831,1.023437296,1.039625037,1.063977476,0.973193937,1.039710373,0.988006301,1.074556394,1.187634312,1.025412209,1.036814953,1.128227611,1.056498509,1.073837292,1.049267403,0.992410281,1.072457624,1.048744113,1.10571748,1.013523219,1.090592796,1.007500551,1.097398024,0.906313758,0.896680818,1.075865871,1.035180043,0.924650004,1.076705941,1.050020826
pyrazole 0.5 g/L_Time_0,pyrazole 0.5 g/L_Replicate_2_Time_0,0.916783561,1.093407418,0.863079865,0.777192065,0.979710982,0.901959672,0.936165945,0.982921008,0.785667822,0.932217864,0.93764574,1.006443782,0.928549174,0.959478153,1.06894872,0.88798136,1.002817566,0.906521414,0.926809187,1.04795868,0.955130718,0.974623247,1.029461533,1.498849792,0.846915271,0.93527887,1.637911531,0.964713492,0.962175742,0.966381196,0.956966737,0.970128251,0.970121946,0.903688087,0.944902172,1.022675108,0.948421966,0.938532302,1.192986153,0.957327529,1.036904614,0.782310706,0.86235205,0.935309332,0.843424096,0.926754255,0.984070653,0.920724393,0.988959003,1.156828637,0.947651159,0.894012492,0.941791939,0.968770746,0.904674444,0.993479081,0.898343865,1.203037026,0.997154241,0.943424752,0.952110676,0.973999645,0.926072469,0.957541444
pyrazole 0.5 g/L_Time_0,pyrazole 0.5 g/L_Replicate_3_Time_0,0.951490706,0.903383102,0.976534202,1.02435371,0.893370101,0.94939654,0.977194215,1.03801117,0.747148579,1.017166777,0.988439581,1.063889262,1.03919124,0.976669048,0.902463076,0.997745644,1.09861023,0.973466064,0.903141733,1.021256732,0.983084478,1.144427563,0.896006467,0.887817471,1.045158895,0.985200705,0.769087331,0.976936659,0.939441911,1.017563698,1.006824772,0.998006681,0.909113012,1.009526454,0.980530997,0.953887596,1.011952998,0.997490222,0.83381991,1.002962098,0.975089085,1.1431329,0.950013638,1.039278459,1.119760951,0.945018133,0.959430838,1.005438315,0.961773594,0.850761082,0.979891217,1.057243395,0.952490581,1.017706035,1.00473276,0.999020368,1.004258111,0.890649216,1.106164941,0.980709376,1.012709281,1.101350351,0.99722159,0.99243773
pyrazole 0.5 g/L_Time_2,pyrazole 0.5 g/L_Replicate_1_Time_2,0.952600192,0.983607143,1.211162768,0.810589695,1.004232342,0.989739455,0.941973137,0.996025278,0.908866058,0.99300463,0.954905223,0.979108572,0.970090942,0.941199644,0.892512497,1.201830756,0.987493075,0.95399246,1.047632498,0.786153804,1.029984394,1.111579735,0.995438996,1.665747297,0.963672298,0.969534091,1.938014537,0.952621112,0.968983856,1.004887307,0.948194863,0.934989521,0.904710353,0.942467844,1.02962147,1.116124053,0.943252109,0.959096744,1.042866233,0.949203377,0.910624082,0.893455209,1.006149388,0.938540865,0.986699162,0.925880022,1.037688657,0.926080982,0.984435006,0.999546446,0.927900694,0.915095394,1.109822083,0.905201515,0.958085952,1.005711674,0.949780328,1.075774253,0.930184503,0.973764354,0.94760804,0.983670825,0.959861353,0.998605106
pyrazole 0.5 g/L_Time_2,pyrazole 0.5 g/L_Replicate_2_Time_2,1.096923439,0.955671719,0.751272891,1.224581145,1.066987437,0.924856632,1.079381765,0.960512044,1.028651955,0.968734767,1.011138949,1.058509659,0.965766327,1.030744244,1.064565838,0.813303802,1.020620954,1.061911815,1.030820737,1.185075801,0.909918574,0.871966331,0.966596166,0.68581828,1.00601862,1.003949522,0.447197105,1.002838884,1.033193033,0.933131331,1.090134945,1.042042926,1.048197949,1.008485883,0.966383058,0.930249055,1.019391944,1.065579726,0.868736034,1.062004994,1.053556939,1.127323024,1.086057124,1.015515318,1.016360949,1.071629412,0.963785301,1.061893161,1.015840753,0.893289866,0.930249206,1.019794967,0.973743273,1.033760865,1.007050219,1.022973371,1.00235296,0.953459474,0.996088252,0.997406762,1.015551775,1.027003493,1.005162968,0.928079258
pyrazole 0.5 g/L_Time_2,pyrazole 0.5 g/L_Replicate_3_Time_2,0.950476369,1.060721138,1.037564342,0.96482916,0.92878022,1.085403912,0.978645099,1.043462678,1.062481987,1.038260603,1.033955829,0.962381768,1.064142732,1.028056112,1.042921665,0.984865442,0.991885971,0.984095725,0.921546765,1.028770395,1.060097032,1.016453934,1.037964838,0.648434423,1.030309082,1.026516387,0.614788358,1.044540004,0.997823111,1.061981362,0.961670192,1.022967552,1.047091699,1.049046273,1.003995472,0.953626892,1.037355947,0.97532353,1.088397733,0.988791629,1.035818979,0.979221766,0.907793488,1.045943816,0.996939889,1.002490565,0.998526042,1.012025857,0.999724242,1.107163688,1.1418501,1.065109639,0.916434644,1.06103762,1.034863829,0.971314955,1.047866712,0.970766274,1.073727245,1.028828884,1.036840185,0.989325682,1.034975679,1.073315636
pyrazole 0.5 g/L_Time_4,pyrazole 0.5 g/L_Replicate_1_Time_4,1.106717463,1.071181669,0.954242773,0.887264458,1.118143952,1.114481003,1.097756875,1.194227711,1.37442336,1.072715724,1.052991627,0.883112193,1.095849922,0.993947029,1.03298189,1.513104913,0.913765333,1.193198921,0.935125124,1.237926586,1.151460984,0.91392471,1.288636273,1.111147956,1.096963823,1.068322109,1.170898844,1.057035488,1.064583278,0.860709604,1.058754169,1.057807755,1.163051506,1.016020738,1.073299087,1.072744637,1.046061017,1.0545165,1.09432543,1.043499611,0.72412823,1.05513882,1.014455341,1.047117843,1.014261852,1.152760429,1.097227553,1.005277609,1.042996732,1.091787762,1.343930681,1.114879967,1.277835079,1.226970409,1.030517343,1.060786073,1.028823896,1.161684482,1.13063962,1.098347611,1.040323182,0.974285806,1.053326706,1.129584683
pyrazole 0.5 g/L_Time_4,pyrazole 0.5 g/L_Replicate_2_Time_4,0.908774022,0.962953127,1.065296004,1.113945287,0.87136819,0.831968705,0.92536417,0.957735611,0.829979696,0.959697171,0.992506684,1.092639921,0.907699825,0.87559964,1.078210641,0.847165649,1.122199527,0.932149836,1.027097582,0.695047024,1.003262207,1.106102432,0.918670151,0.939522831,0.953892621,0.972024707,0.701548225,0.970096992,0.993768309,1.26022267,0.978685687,0.926987354,0.919095967,0.995170321,0.943937295,0.939724536,0.976041681,0.941586729,0.925614563,0.965447898,1.440823451,0.9443811,1.23677742,0.982988872,0.928191966,0.895441759,0.946070921,1.015701294,1.027734087,0.940510094,0.928615472,0.938592114,0.773436544,0.843176113,0.979949622,0.935613797,0.973065807,0.963074524,0.929146429,0.943783124,0.977691637,1.077732094,0.96530191,0.830234171
pyrazole 0.5 g/L_Time_4,pyrazole 0.5 g/L_Replicate_3_Time_4,0.984508515,0.965865204,0.980461224,0.998790255,1.010487858,1.053550292,0.976878955,0.848036678,0.795596944,0.967587105,0.954501689,1.024247886,0.996450253,1.130453332,0.888807469,0.639729438,0.964035139,0.874651243,1.037777294,1.067026391,0.845276809,0.979972858,0.792693576,0.949329213,0.949143556,0.959653184,1.127552931,0.97286752,0.941648413,0.879067726,0.962560144,1.015204891,0.917852527,0.988808941,0.982763618,0.987530827,0.977897303,1.003896771,0.980060008,0.991052491,0.835048319,1.00048008,0.748767239,0.969893285,1.057546182,0.951797812,0.956701526,0.979021097,0.929269181,0.967702144,0.727453848,0.946527919,0.948728377,0.929853477,0.989533035,1.00360013,0.998110296,0.875240994,0.94021395,0.957869265,0.981985181,0.947982099,0.981371383,1.040181146
pyrazole 0.5 g/L_Time_7,pyrazole 0.5 g/L_Replicate_1_Time_7,1.068498234,0.965920331,0.831431154,1.062833919,1.084028188,0.996636453,1.056399036,0.950131259,1.25522724,0.969009907,0.968244387,0.901570209,0.98691957,1.045326688,0.995052524,0.948495155,0.828810216,1.025935928,1.035026601,1.012800405,0.990586972,0.819364686,0.953525587,0.878593329,0.98452357,0.986064204,1.002309681,0.964203542,0.958246088,0.911132198,1.037105852,0.998498158,0.958071199,0.943926227,0.982990883,0.983219613,0.968881267,1.013538959,0.959064054,1.000244232,1.018791107,0.994689412,0.933876166,0.958580714,1.045644779,1.054653654,0.981035681,0.943825338,0.982741282,0.973313563,0.977072774,0.965789863,0.991324983,0.996133422,0.969999393,0.923865279,0.970435749,1.025394865,0.954000833,0.996427797,0.974878963,0.946541891,0.965642453,0.956370415
pyrazole 0.5 g/L_Time_7,pyrazole 0.5 g/L_Replicate_2_Time_7,0.96060729,1.078996291,0.85826651,0.883825769,0.89733895,0.949400193,0.931443055,1.114972446,0.705158833,1.072804117,1.081335197,1.147064371,1.037463392,1.036053655,1.071664784,0.930737793,1.067905048,1.051116156,1.006190402,0.956317478,1.183755788,1.099310618,1.134400814,0.84621088,1.066022932,1.072092687,0.469350576,1.091036003,1.08181534,1.121683318,0.991784821,1.018234583,1.082824885,1.075056679,1.044495477,1.022109995,1.060963775,1.019959722,1.087228393,1.017555869,1.047841296,1.071532177,1.167687921,1.07635535,1.011678146,0.974132254,1.060710334,1.094940715,1.035431266,1.072895735,1.145176868,1.049576277,1.087467848,1.038018456,1.08313359,1.061808835,1.089603034,1.149288534,1.105279348,1.058460267,1.054372595,1.156218279,1.065329117,1.13565925
pyrazole 0.5 g/L_Time_7,pyrazole 0.5 g/L_Replicate_3_Time_7,0.970894475,0.955083377,1.310302336,1.053340312,1.018632863,1.053963354,1.012157909,0.934896295,1.039613927,0.958185977,0.950420416,0.951365419,0.975617038,0.918619657,0.933282692,1.120767052,1.103284736,0.922947917,0.958782997,1.030882117,0.82565724,1.081324696,0.912073598,1.275195791,0.949453498,0.941843109,1.528339743,0.944760456,0.959938572,0.967184484,0.971109327,0.98326726,0.959103917,0.981017093,0.97251364,0.994670393,0.970154958,0.966501319,0.953707553,0.982199899,0.933367597,0.933778411,0.898435913,0.965063935,0.942677076,0.971214091,0.958253984,0.961233947,0.981827451,0.953790702,0.877750358,0.98463386,0.921207169,0.965848122,0.946867018,1.014325886,0.939961217,0.8253166,0.940719819,0.945111936,0.970748442,0.897239829,0.96902843,0.907970335
pyrazole 0.5 g/L_Time_24,pyrazole 0.5 g/L_Replicate_1_Time_24,0.840623449,1.087350351,0.712106269,0.432536604,0.777672725,0.82816959,0.773844813,0.950376942,0.898756213,1.095708408,1.097568202,0.825880818,1.138547336,1.020022517,0.955893187,0.979215959,0.85747753,0.717795276,0.791211353,0.633581131,0.697454537,1.022170729,1.046975795,1.153100226,1.096837492,1.084384652,0.931908892,1.077029526,1.08099861,1.100839702,0.690370249,0.756663176,1.048170522,1.062745067,1.125362133,1.118945826,1.057941385,0.749667701,1.152310479,0.728736919,0.838067286,0.660411198,0.928596836,1.078552494,0.846322887,1.049117139,1.085653206,1.121636105,0.902615712,1.139538204,1.527305425,1.079475053,0.861854012,1.038247821,1.098430254,1.069487446,1.119045346,1.161859098,1.091271421,1.095154398,1.051103755,0.746634124,1.098770547,1.014469435
pyrazole 0.5 g/L_Time_24,pyrazole 0.5 g/L_Replicate_2_Time_24,1.034780908,0.960822193,1.016450382,0.927382544,1.055304676,0.643936353,0.918872173,1.105528212,1.057347157,0.949082595,0.998748114,1.148583352,0.885229993,1.04142023,0.968679308,0.705815883,0.792356427,1.105773737,1.076361539,0.456148103,1.414716863,0.806857612,0.967609615,1.164685162,0.945281901,0.940286849,1.649607541,0.969655854,0.950427411,0.995201888,1.110329352,1.073727645,0.970563991,1.027007143,0.923844259,0.937242872,0.957727456,1.069611312,0.904967223,1.086173951,1.184844276,0.993254405,1.675528861,0.945337269,1.197649183,1.022501033,0.949638353,0.9183172,1.056153422,0.917330823,0.769874765,0.939636589,0.909996224,0.796762116,0.946190788,0.958479692,0.929962921,0.89336809,0.975695292,0.935653085,0.960270326,1.132668508,0.935127024,0.865342393
pyrazole 0.5 g/L_Time_24,pyrazole 0.5 g/L_Replicate_3_Time_24,1.124595643,0.951827457,1.271443349,1.640080852,1.167022599,1.527894058,1.307283014,0.944094847,1.04389663,0.955208996,0.903683685,1.02553583,0.976222671,0.938557253,1.075427506,1.314968158,1.350166043,1.176430987,1.132427108,1.910270766,0.8878286,1.170971659,0.985414591,0.682214612,0.957880607,0.9753285,0.418483567,0.953314621,0.968573979,0.90395841,1.199300399,1.169609179,0.981265487,0.91024779,0.950793607,0.943811302,0.984331159,1.180720987,0.942722298,1.18508913,0.977088438,1.346334397,0.395874304,0.976110237,0.956027931,0.928381827,0.964708441,0.960046695,1.041230866,0.943130973,0.70281981,0.980888358,1.228149763,1.164990064,0.955378957,0.972032861,0.950991732,0.944772812,0.933033287,0.969192517,0.988625919,1.120697368,0.96610243,1.120188172
pyrazole 5 g/L_Time_0,pyrazole 5 g/L_Replicate_1_Time_0,0.712253266,1.579856021,0.745853824,0.954305414,0.717074136,0.888090102,0.752372387,0.99182933,0.430482515,0.966745506,0.788195738,0.944181947,0.856737881,1.080853387,0.932559778,2.391639887,1.609084107,1.05521796,0.887597951,1.426268307,0.937840728,1.440726543,0.74941776,1.396252784,0.634308329,0.8925203,1.005325755,0.939434168,0.992726599,1.876962174,1.097657934,1.034271887,0.835235945,0.976873489,0.886978922,1.004500281,0.964552023,1.073206995,1.966008735,1.132422824,2.033323414,0.783842961,0.766308537,0.974811075,1.039539292,0.658292727,1.006275556,0.812254402,0.897548388,1.936218102,0.618824676,0.846128283,0.800017787,0.519327047,0.847647778,0.735782446,0.8561639,1.129515648,1.303907093,0.933505918,0.9982897,1.205121725,0.867995616,0.787687754
pyrazole 5 g/L_Time_0,pyrazole 5 g/L_Replicate_2_Time_0,0.731155514,1.512642268,0.912638215,0.923505218,0.661652599,1.080490725,0.795469106,0.9925456,0.43225654,1.384170263,0.995759557,1.04009263,1.175199846,1.167380565,1.105865268,2.127632744,1.822460205,1.238553652,0.645738527,1.727380775,0.982308465,1.705054615,0.944967972,1.063478051,1.053164155,1.126199089,0.544455432,1.25173452,1.394707553,2.356398444,1.076885675,1.232155894,1.127993573,1.460719328,1.16394319,1.173142629,1.180610085,1.031743228,1.684658515,1.131100908,1.681596336,0.916140602,0.635171164,1.259935526,1.273465368,0.870050616,1.1657092,1.217906907,1.03988659,1.701058836,0.893364425,1.230786729,0.963709108,0.704503505,1.166043002,0.835959838,1.168842562,1.097461472,1.640133189,1.191182635,1.177235495,1.187314899,1.208729361,1.041968407
pyrazole 5 g/L_Time_0,pyrazole 5 g/L_Replicate_3_Time_0,0.73573741,1.367480453,1.070172866,0.906421027,0.771195702,1.055694887,0.841340845,1.05575905,0.552953458,1.171409894,0.91123573,0.900937405,1.137199419,1.207210273,1.006043463,2.733988559,1.87537382,0.975837602,0.749492572,1.544122751,0.83276637,1.763866731,0.83120333,2.446153504,0.878122791,0.992680451,2.267882309,1.040812155,1.483445362,2.407674237,1.031102093,1.098083572,0.989499298,1.249183126,1.093369343,1.292485924,1.061633948,0.985335098,1.485881754,1.068403363,1.654102738,0.708929943,0.654445579,1.140730892,1.264523167,0.840012191,1.164605893,1.025227948,1.006662089,1.483854883,0.888913224,1.201143996,1.00330984,0.639650682,0.938709002,0.808852004,0.995475637,1.235425178,1.742425505,1.043302062,1.068577651,1.066926659,1.039105941,1.04857078
